VIN_samples,Code_samples,Transition_voltages,Code_transitions,Bin_widths,DNL
0.0352941175,5,0.0352941175,1,0.0494117647,6.027450979555555
0.0370588234,5,0.0847058822,12,0.06352941179999999,8.035294122666665
0.0388235292,5,0.148235294,21,0.005294118000000014,-0.24705877333333137
0.0405882351,5,0.153529412,22,0.05117647,6.278431288888889
0.0847058822,12,0.204705882,29,0.0052941179999999866,-0.24705877333333526
0.0864705881,12,0.21,30,0.05117647100000003,6.278431431111115
0.088235294,12,0.261176471,37,0.0035294109999999823,-0.498039324444447
0.09,12,0.264705882,38,0.052941177000000006,6.529411840000001
0.148235294,21,0.317647059,45,0.0035294120000000095,-0.4980391822222209
0.15,21,0.321176471,46,0.05294117599999998,6.529411697777775
0.151764706,21,0.374117647,53,0.0035294120000000095,-0.4980391822222209
0.153529412,22,0.377647059,54,0.05294117599999998,6.529411697777775
0.204705882,29,0.430588235,61,0.0017647060000000048,-0.7490195911111104
0.206470588,29,0.432352941,62,,
0.208235294,29,,,,
0.21,30,,,,
0.211764706,30,,,,
0.261176471,37,,,,
0.262941176,37,,,,
0.264705882,38,,,,
0.266470588,38,,,,
0.317647059,45,,,,
0.319411765,45,,,,
0.321176471,46,,,,
0.322941176,46,,,,
0.374117647,53,,,,
0.375882353,53,,,,
0.377647059,54,,,,
0.379411765,54,,,,
0.430588235,61,,,,
0.432352941,62,,,,
0.434117647,62,,,,
0.435882353,62,,,,
