VIN_samples,Code_samples,Transition_voltages,Code_transitions,Bin_widths,DNL
1.36058824,195,1.36058824,1,0.028235290000000024,3.015685688888892
1.38882353,199,1.38882353,199,0.03176471000000003,3.517647644444448
1.42058824,203,1.42058824,203,0.024705879999999958,2.5137251555555493
1.44529412,207,1.44529412,207,0.028235290000000024,3.015685688888892
1.47352941,211,1.47352941,211,0.028235299999999963,3.015687111111106
1.50176471,215,1.50176471,215,0.028235290000000024,3.015685688888892
1.53,219,1.53,219,0.028235290000000024,3.015685688888892
1.55823529,223,1.55823529,223,0.028235299999999963,3.015687111111106
1.58647059,227,1.58647059,227,0.028235290000000024,3.015685688888892
1.61470588,231,1.61470588,231,0.028235299999999963,3.015687111111106
1.64294118,235,1.64294118,235,0.028235290000000024,3.015685688888892
1.67117647,239,1.67117647,239,0.02647058999999996,2.764706133333328
1.69764706,243,1.69764706,243,0.028235290000000024,3.015685688888892
1.72588235,247,1.72588235,247,0.028235299999999963,3.015687111111106
1.75411765,251,1.75411765,251,0.04411764000000007,5.274508800000009
1.79823529,255,1.79823529,255,0.0017647100000000027,-0.7490190222222218
