VIN_samples,Code_samples,Transition_voltages,Code_transitions,Bin_widths,DNL
0.0247058822,3,0.0247058822,1,0.028235294,3.0156862577777774
0.0529411762,7,0.0529411762,7,0.028235294299999998,3.015686300444444
0.0811764705,11,0.0811764705,11,0.026470588500000003,2.7647059200000004
0.107647059,15,0.107647059,15,0.028235294000000008,3.015686257777779
0.135882353,19,0.135882353,19,0.028235293999999994,3.0156862577777765
0.164117647,23,0.164117647,23,0.028235293999999994,3.0156862577777765
0.192352941,27,0.192352941,27,0.024705882000000012,2.5137254400000018
0.217058823,31,0.217058823,31,0.028235294999999994,3.015686399999999
0.245294118,35,0.245294118,35,0.028235294000000022,3.015686257777781
0.273529412,39,0.273529412,39,0.028235293999999966,3.015686257777773
0.301764706,43,0.301764706,43,0.028235294000000022,3.015686257777781
0.33,47,0.33,47,0.028235293999999966,3.015686257777773
0.358235294,51,0.358235294,51,0.028235294000000022,3.015686257777781
0.386470588,55,0.386470588,55,0.028235294000000022,3.015686257777781
0.414705882,59,0.414705882,59,0.028235293999999966,3.015686257777773
0.442941176,63,0.442941176,63,,
